,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
0,3165,23699,0.431523,1937097,Defect,"37.578460693359375,13.887542724609375,37.31016801043255,21.325042724609375,41.03679402669271,31.325042724609375,48.578460693359375,38.22826853106099,58.578460693359375,39.41595181551847,65.34316657571232,36.325042724609375,72.57846069335938,29.00686090642756,71.57846069335938,16.73680743049173,63.578460693359375,10.758376057942709,47.578460693359375,9.022717143214026,40.578460693359375,10.389558853641633,37.578460693359375,13.887542724609375"
1,3165,23699,0.603884,1937098,Defect,"231.45407104492188,9.646164820744442,225.45407104492188,11.443600718180338,215.63588922674006,17.876934051513672,213.36316195401278,22.876934051513672,213.1948117856626,33.87693405151367,217.45407104492188,43.33847251305213,221.27760045668657,47.87693405151367,229.45407104492188,52.44836262294224,235.45407104492188,52.92455309913272,243.45407104492188,49.72878590336553,249.45407104492188,43.043600718180336,251.51657104492188,35.87693405151367,251.6848402756911,24.876934051513672,247.63054163315718,16.876934051513672,242.5717181037454,11.876934051513672,238.45407104492188,9.876934051513672,231.45407104492188,9.646164820744442"
2,3165,23699,0.244653,1937099,Defect,"318.3146711077009,33.736045837402344,316.766884387379,38.736045837402344,316.92181396484375,46.736045837402344,319.1276963177849,50.736045837402344,323.3218139648437,53.736045837402344,329.92181396484375,53.86648062001104,335.04181396484375,49.736045837402344,339.92181396484375,39.87890298025948,339.6995917426215,28.736045837402344,336.92181396484375,24.736045837402344,333.92181396484375,23.536045837402344,329.23431396484375,23.736045837402344,322.92181396484375,27.49604583740234,318.3146711077009,33.736045837402344"
3,3165,23699,0.916268,1937100,Defect,"395.9158020019531,82.97906857445126,387.9158020019531,85.5484267525051,381.71580200195314,92.02668762207031,381.9158020019531,102.72668762207032,385.21580200195314,111.02668762207031,388.9158020019531,117.02668762207031,397.9158020019531,123.24407892641814,401.9158020019531,125.02668762207031,407.9158020019531,125.1175967129794,414.24913533528644,121.02668762207031,420.46580200195314,114.02668762207031,422.0202796138934,109.02668762207031,421.9158020019531,100.11002095540364,414.87413533528644,92.02668762207031,403.9158020019531,83.70668762207032,395.9158020019531,82.97906857445126"
4,3165,23699,0.366087,1937101,Defect,"337.0517883300781,84.71218928584346,332.0517883300781,88.39737447102864,332.0517883300781,98.42118399483817,342.6287114070012,124.56404113769531,350.9184549967448,138.5640411376953,359.0517883300781,138.61166018531435,374.90893118722096,126.56404113769531,381.0517883300781,119.93904113769531,381.36997014825994,103.56404113769531,378.36757780376234,73.56404113769531,368.1628994411892,73.56404113769531,366.0517883300781,75.56404113769531,345.0517883300781,83.1549502286044,337.0517883300781,84.71218928584346"
5,3165,23699,0.927256,1937102,Defect,"562.729760211447,190.15447998046875,560.5558471679688,196.65447998046875,560.5558471679688,207.7100355360243,565.0796566917783,216.15447998046875,570.5558471679688,220.85818368417245,580.5558471679688,222.2020990280878,584.5558471679688,220.2100355360243,594.5558471679688,210.59197998046875,602.5558471679688,200.27947998046875,602.5558471679688,194.15447998046875,599.3653709774926,188.15447998046875,589.1272757393973,182.15447998046875,568.5558471679688,183.22344549771012,562.729760211447,190.15447998046875"
6,3165,23699,0.644273,1937103,Defect,"576.2990264892578,258.68165857651655,567.2990264892578,258.76834588301807,562.3615264892578,260.50518798828125,555.9656931559244,266.50518798828125,552.5248329408707,272.50518798828125,550.8990264892578,282.50518798828125,551.2990264892578,298.4385213216146,555.2990264892578,299.92826491135816,561.2990264892578,299.5960970791904,574.8704550606864,294.50518798828125,579.7275979178293,290.50518798828125,582.4913341815655,285.50518798828125,584.0490264892578,275.50518798828125,583.2990264892578,267.50518798828125,579.2990264892578,260.7404821059283,576.2990264892578,258.68165857651655"
7,3165,23699,0.506848,1937104,Defect,"832.1244506835938,305.9609883626302,841.1244506835938,306.1901550292969,851.1244506835938,300.9609883626302,851.6244506835938,288.1276550292969,848.1244506835938,283.31284021448204,836.6629122220553,276.1276550292969,827.4815935407366,276.1276550292969,823.1244506835938,282.1276550292969,823.1244506835938,292.7798289423404,832.1244506835938,305.9609883626302"
8,3165,23699,0.377823,1937105,Defect,"801.8923903245193,312.06268310546875,809.16162109375,318.06268310546875,821.16162109375,319.1803301642923,830.16162109375,312.56268310546875,830.8390404485887,307.06268310546875,826.1338433159722,299.06268310546875,820.16162109375,293.46893310546875,817.16162109375,291.98576002854566,809.16162109375,292.4419934502963,800.7979847301136,300.06268310546875,801.8923903245193,312.06268310546875"
9,3165,23699,0.942493,1937106,Defect,"316.8398742675781,333.8743957519531,310.8398742675781,339.2493957519531,311.1219255496294,351.8493957519531,319.8398742675781,363.46478036733777,328.8398742675781,363.89701479957216,336.8398742675781,360.1221230246804,341.8398742675781,355.15708805964545,343.14219984897346,348.8493957519531,341.9113028390067,341.8493957519531,334.8398742675781,334.10746026808215,326.8398742675781,332.75848666104406,316.8398742675781,333.8743957519531"
